Account length	Number vmail messages	Total day minutes	Total day calls	Total day charge	Total eve minutes	Total eve calls	Total eve charge	Total night minutes	Total night calls	Total night charge	Total intl minutes	Total intl calls	Total intl charge	Customer service calls	Churn	State_CO	State_CT	State_ID	State_IN	State_KS	State_MA	State_MD	State_MI	State_MN	State_MS	State_MT	State_NC	State_NJ	State_NV	State_NY	State_OH	State_OR	State_RI	State_TX	State_UT	State_VA	State_VT	State_WA	State_WI	State_WV	State_WY	State_another	Area code_415	Area code_510	International plan_Yes	Voice mail plan_Yes	Zero vmail messages
105	0	273.9	119	46.56	278.6	103	23.68	255.3	90	11.49	10.9	7	2.94	1	True	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	1
72	0	137.6	106	23.39	143.5	94	12.2	273.7	110	12.32	9.6	6	2.59	2	False	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1
180	0	139.0	96	23.63	224.9	64	19.12	170.8	118	7.69	15.7	5	4.24	2	False	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1
114	0	203.8	85	34.65	87.8	110	7.46	166.2	122	7.48	11.7	4	3.16	1	False	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
92	0	255.8	125	43.49	142.7	111	12.13	181.2	101	8.15	11.7	3	3.16	0	False	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	1	0	1
79	0	177.9	83	30.24	167.3	84	14.22	223.7	142	10.07	15.2	8	4.1	0	False	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1
37	0	172.9	119	29.39	183.0	86	15.56	226.4	100	10.19	9.8	1	2.65	0	True	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	1	0	1
106	0	208.3	89	35.41	169.4	67	14.4	102.0	90	4.59	15.9	4	4.29	3	False	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1
94	23	197.1	125	33.51	214.5	136	18.23	282.2	103	12.7	9.5	5	2.57	4	False	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	1	1	0
48	0	190.4	92	32.37	317.5	85	26.99	133.4	113	6.0	8.3	4	2.24	2	False	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1
93	0	179.5	121	30.52	191.9	131	16.31	165.5	125	7.45	12.0	4	3.24	0	False	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	1
81	0	154.5	84	26.27	216.2	91	18.38	229.8	82	10.34	13.7	3	3.7	1	False	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	1
90	29	185.6	106	31.55	219.7	113	18.67	152.1	120	6.84	11.1	5	3.0	2	False	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	1	0
27	0	72.7	75	12.36	208.6	117	17.73	65.8	71	2.96	9.9	3	2.67	1	False	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	1
123	0	114.4	91	19.45	216.6	123	18.41	250.6	102	11.28	11.0	3	2.97	0	False	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1
114	31	222.8	98	37.88	180.5	105	15.34	151.3	101	6.81	13.0	4	3.51	0	False	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	1	0
106	0	194.8	133	33.12	213.4	73	18.14	190.8	92	8.59	11.5	7	3.11	0	False	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	1
106	32	165.9	126	28.2	216.5	93	18.4	173.1	86	7.79	14.1	8	3.81	4	False	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0
45	0	159.8	91	27.17	120.4	86	10.23	163.0	93	7.34	10.6	3	2.86	2	False	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	1
123	33	146.6	87	24.92	114.8	59	9.76	220.4	99	9.92	2.9	7	0.78	0	False	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	1	0
112	0	266.0	97	45.22	214.6	94	18.24	306.2	100	13.78	14.2	2	3.83	2	True	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	1
52	0	191.9	108	32.62	269.8	96	22.93	236.8	87	10.66	7.8	5	2.11	3	False	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1
112	0	174.5	127	29.67	259.3	71	22.04	170.5	120	7.67	11.3	7	3.05	1	False	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	1
178	0	124.5	134	21.17	141.2	78	12.0	268.2	113	12.07	11.4	2	3.08	2	True	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1
108	0	201.1	101	34.19	170.7	86	14.51	237.4	113	10.68	11.6	3	3.13	3	False	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1
96	29	150.0	91	25.5	159.4	75	13.55	228.1	55	10.26	8.5	3	2.3	1	False	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0
105	24	274.7	99	46.7	193.5	118	16.45	299.6	109	13.48	10.8	3	2.92	3	False	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	1	0
67	0	120.9	58	20.55	235.0	88	19.98	95.1	130	4.28	11.4	11	3.08	2	False	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	1	0	1
148	0	148.2	138	25.19	159.6	123	13.57	197.4	62	8.88	8.6	3	2.32	2	False	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	1	0	1
91	37	162.3	107	27.59	233.9	115	19.88	277.4	94	12.48	9.2	4	2.48	0	False	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	1	0
119	0	287.1	115	48.81	159.3	99	13.54	216.8	86	9.76	13.9	1	3.75	2	True	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1
84	0	159.5	125	27.12	247.1	90	21.0	187.9	82	8.46	7.2	4	1.94	2	False	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
145	31	216.0	94	36.72	225.1	123	19.13	234.7	109	10.56	10.7	1	2.89	2	False	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0
114	0	155.3	75	26.4	169.9	87	14.44	207.0	133	9.32	12.6	5	3.4	2	False	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	1
120	31	153.5	83	26.1	219.1	96	18.62	237.4	76	10.68	11.4	4	3.08	0	False	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	1	0
119	0	133.4	102	22.68	204.6	71	17.39	196.9	103	8.86	11.1	7	3.0	1	False	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1
93	0	176.1	103	29.94	199.7	130	16.97	263.9	96	11.88	8.5	6	2.3	2	False	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	1
53	0	119.7	113	20.35	189.7	84	16.12	256.2	108	11.53	12.9	7	3.48	2	False	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	1
136	0	142.3	79	24.19	158.0	113	13.43	177.5	75	7.99	6.0	11	1.62	2	False	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1
172	0	172.5	85	29.33	253.1	71	21.51	221.6	113	9.97	5.9	6	1.59	0	False	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	1
136	0	204.5	63	34.77	208.8	95	17.75	224.0	119	10.08	9.8	2	2.65	0	False	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	1
96	0	197.7	68	33.61	250.5	53	21.29	181.2	67	8.15	10.5	3	2.84	3	False	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
138	0	230.1	107	39.12	212.0	120	18.02	174.9	119	7.87	13.2	4	3.56	1	False	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	1
150	0	189.3	77	32.18	220.9	105	18.78	238.7	117	10.74	9.2	5	2.48	4	False	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1
89	0	197.1	110	33.51	165.9	115	14.1	227.3	106	10.23	12.8	3	3.46	1	False	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1
95	0	237.3	83	40.34	154.0	65	13.09	237.0	105	10.67	11.2	6	3.02	1	False	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1
135	27	273.4	141	46.48	154.0	99	13.09	245.8	112	11.06	12.3	6	3.32	1	False	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	1	0
24	0	265.6	86	45.15	208.8	102	17.75	182.5	105	8.21	11.1	6	3.0	2	True	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
141	0	192.4	111	32.71	156.9	87	13.34	175.8	82	7.91	11.0	6	2.97	0	False	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1
110	40	202.6	103	34.44	118.8	128	10.1	234.9	98	10.57	9.0	9	2.43	2	False	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0
89	0	192.1	83	32.66	163.6	88	13.91	169.7	138	7.64	6.1	3	1.65	0	False	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1
101	0	206.6	105	35.12	224.9	117	19.12	249.9	100	11.25	14.6	3	3.94	0	False	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	1
174	33	167.8	91	28.53	205.3	91	17.45	130.0	132	5.85	14.5	4	3.92	4	True	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0
72	0	196.5	88	33.41	158.6	129	13.48	269.3	118	12.12	6.8	3	1.84	0	False	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1
66	0	34.0	133	5.78	278.6	61	23.68	129.6	120	5.83	11.5	3	3.11	0	False	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	1
132	0	291.2	104	49.5	234.2	132	19.91	191.7	87	8.63	8.9	3	2.4	1	True	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
134	0	177.2	91	30.12	228.7	105	19.44	194.3	113	8.74	8.9	3	2.4	2	False	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
74	27	154.1	122	26.2	195.3	150	16.6	276.7	86	12.45	13.2	2	3.56	4	False	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	1	0
121	0	213.2	79	36.24	120.7	116	10.26	244.4	102	11.0	7.5	4	2.03	1	False	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
28	0	180.8	109	30.74	288.8	58	24.55	191.9	91	8.64	14.1	6	3.81	2	False	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	1
111	0	78.3	119	13.31	198.2	94	16.85	248.5	94	11.18	12.1	4	3.27	1	False	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	1
115	29	222.6	81	37.84	190.3	109	16.18	201.2	87	9.05	11.5	2	3.11	1	False	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	1	0
109	0	218.9	105	37.21	299.9	87	25.49	158.6	110	7.14	11.3	4	3.05	2	False	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
68	0	157.3	83	26.74	220.9	85	18.78	218.9	129	9.85	12.0	7	3.24	1	False	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1
61	29	128.2	119	21.79	171.7	83	14.59	250.9	114	11.29	11.7	6	3.16	3	False	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	1	1	0
132	0	197.8	66	33.63	133.9	119	11.38	177.3	94	7.98	10.9	3	2.94	4	True	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1
113	0	128.7	100	21.88	227.1	67	19.3	178.1	135	8.01	9.2	4	2.48	2	True	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	1
130	12	141.9	92	24.12	228.9	102	19.46	195.1	101	8.78	8.7	5	2.35	0	False	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	1	0
67	0	152.5	131	25.93	252.4	107	21.45	185.4	104	8.34	4.9	3	1.32	2	False	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	1
120	0	198.8	56	33.8	230.1	73	19.56	119.8	81	5.39	9.9	3	2.67	2	False	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	1
87	0	146.3	108	24.87	171.8	102	14.6	167.5	66	7.54	5.3	9	1.43	1	False	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	1
97	0	225.1	90	38.27	279.5	127	23.76	233.8	103	10.52	8.8	4	2.38	0	True	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	1
32	0	230.9	87	39.25	187.4	90	15.93	154.0	53	6.93	6.3	2	1.7	0	False	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1
