temp	atemp	hum	windspeed(mph)	windspeed(ms)	cnt	season_2	season_3	season_4	yr_1	mnth_10	mnth_11	mnth_12	mnth_2	mnth_3	mnth_4	mnth_5	mnth_6	mnth_7	mnth_8	mnth_9	holiday_1	weekday_1	weekday_2	weekday_3	weekday_4	weekday_5	weekday_6	workingday_1	weathersit_2	weathersit_3	temp_sq	atemp_sq	hum_sq	windspeed(mph)_sq	windspeed(ms)_sq	super_nice_day	pca_1	pca_2	pca_3
17.9375	21.65355	53.9167	15.751164000000001	7.041199821189999	7282	0	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	321.75390625	468.87622760249997	2907.0105388899997	248.09916735489603	49.57849492192608	True	-1242.979292975073	-194.37138194960087	-17.41840025179433
16.126653	19.5698	49.4583	9.791514	4.3770737595	7109	0	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	260.068936982409	382.97707204000005	2446.12343889	95.87374641219598	19.158774696103464	True	-1702.994994517343	-280.27468818937444	-9.95771290353534
21.388347	25.4102	64.0417	18.667004000000002	8.34465981225	6639	0	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	457.461387392409	645.6782640399999	4101.33933889	348.45703833601607	69.63334738218022	False	-46.50456318494623	-3.3142608437964785	-22.08930870038319
23.028347	26.9575	70.75	19.834479	8.86655297273	5875	0	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	1	0	530.304765552409	726.70680625	5005.5625	393.40655720144105	78.6157616182272	False	858.7175547057698	83.53219976102348	-15.472734574696236
19.201653	23.0423	55.8333	12.208807	5.4576696468499994	7534	0	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	368.703477932409	530.94758929	3117.35738889	149.054968363249	29.786157974147798	True	-1029.341106215876	-114.61609483946695	-17.60168833827218
18.689153	22.5054	69.2917	6.791857	3.03614528386	7461	0	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	349.28443985740904	506.49302916000005	4801.339688890001	46.129321508449	9.21817818470532	False	655.3806012181217	-173.9922532824556	-13.819386628883105
21.4225	25.63125	72.8333	15.874779	7.096459097	7509	0	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	1	0	458.92350625	656.9609765625	5304.689588889999	252.008608298841	50.35973171539406	False	1158.4264939814507	-12.270373505412277	-24.969783264215902
23.096653	26.8948	81.5	9.041917999999999	4.04198390702	5424	0	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	1	0	533.455379802409	723.33026704	6642.25	81.75628111872398	16.337633904608662	False	2500.5845120263116	69.26126878304109	-3.7707161668035347
19.850847	23.6421	57.2917	7.874979	3.52033035315	8090	0	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	394.05612661740906	558.94889241	3282.33888889	62.015294250440995	12.392725795309202	False	-862.0685073874624	-74.72468873139464	-13.634868732640903
19.030847	22.82145	51.0	11.125618	4.973454626730001	6824	0	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	362.17313753740905	520.8185801024999	2601.0	123.77937588192398	24.73525092414205	True	-1545.3067344200151	-114.21747493140589	-16.554450918079883
19.9875	24.1471	56.8333	5.459381099999999	2.4404922217299996	7058	0	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	399.50015625000003	583.0824384099999	3230.02398889	29.804841995037197	5.956002284324629	False	-913.3188367140285	-49.31561137717697	-23.976031472651076
22.310847	26.5152	64.1667	6.334568599999999	2.83172489942	7466	0	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	497.77389385740895	703.05583104	4117.365388890001	40.12675934810595	8.01866590599521	False	-23.41355026112222	86.35299844334533	-21.253114345227626
24.0875	27.93605	63.625	4.876206400000001	2.17979722843	7693	0	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	580.2076562499999	780.4228896025	4048.140625	23.777388855400968	4.75151595707111	False	-90.14026035482301	200.51418478971948	-4.97280298429734
22.55	26.4844	80.0417	8.333125	3.7251341081800002	7359	0	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	1	0	508.50250000000005	701.4234433600001	6406.673738890001	69.440972265625	13.876624123926005	False	2264.6823902187793	42.33629451592195	-9.657898845017197
22.379153	26.1375	80.7083	8.875289	3.9674962002699994	7444	0	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	1	0	500.82648899740894	683.16890625	6513.8296888899995	78.77075483352101	15.741026099156883	False	2371.2478307336664	20.484974503574485	-4.285502225346442
21.73	25.75665	72.0	15.791364000000002	7.05917031739	7852	0	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	472.1929	663.4050192225001	5184.0	249.36717698049605	49.831885569920026	False	1038.078122149623	3.6916261883349035	-18.72501590571477
19.5775	23.38855	69.4583	26.666535999999997	11.9206687528	4459	0	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	383.27850625	547.0242711024999	4824.45543889	711.1041422392958	142.10234351398228	False	667.2588015753504	-165.1365050286901	-23.668565873563008
18.04	21.97	88.0	23.9994	10.7283862316	22	0	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	1	325.4416	482.68089999999995	7744.0	575.97120036	115.09827113438445	False	3586.619310891825	-303.08752402642176	-22.978193481237533
13.045461999999999	15.49545	82.5455	14.271603	6.37979570854	1096	0	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	1	0	170.18407879344397	240.1089707025	6813.75957025	203.678652189609	40.701793282705395	False	2657.8954318916867	-545.3753885453442	12.351559698517887
14.6575	18.055	66.6667	11.166689	4.991814483680001	5566	0	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	1	0	214.84230625	325.983025	4444.4488888900005	124.694943222721	24.918211839477433	False	292.7291686827464	-396.24279710070743	-7.852841562069562
14.999153	18.4971	58.1667	10.542182	4.71264282521	5986	0	0	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	1	0	224.974590717409	342.14270841	3383.36498889	111.13760132112401	22.20900239800329	False	-767.3842337058355	-354.42439660946866	-11.039872348679095
14.555	17.8021	52.2083	17.833725	7.972161376839999	5847	0	0	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	211.84802499999998	316.91476441	2725.70658889	318.04174737562505	63.55535701837943	False	-1429.2077318071003	-382.1542049631831	-9.760414546993196
14.076653	16.1923	49.125	18.125443	8.1025672776	5138	0	0	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	198.152159682409	262.19057928999996	2413.265625	328.531683946249	65.65159648803429	False	-1742.786597543695	-427.5838212776576	13.180949196621501
13.359153	16.4769	53.2917	12.000236	5.3644327224	5107	0	0	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	178.466968877409	271.48823361	2840.00528889	144.00566405569597	28.777138433155876	False	-1312.8435194794451	-429.3808205191931	-4.427139925272106
13.085847	15.40375	49.4167	15.833775	7.07812919088	5259	0	0	1	1	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	171.23939170740897	237.2755140625	2442.01023889	250.70843075062498	50.09991284278757	False	-1713.3196886636053	-459.2921140318166	9.051485624342119
11.514153	14.07835	56.7083	11.625371000000001	5.19685784533	5686	0	0	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	132.575719307409	198.1999387225	3215.83128889	135.14925088764102	27.007331464567972	False	-938.6746772737504	-522.3612605937183	6.079744442423374
12.129153	13.73105	54.75	20.375235999999997	9.10828609745	5035	0	0	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	1	0	147.11635249740903	188.5417341025	2997.5625	415.1502420556959	82.96087563300095	False	-1162.0345211587949	-534.6098775296949	18.538348895551458
14.439134	17.09455	33.3478	23.304945	10.4179459097	5315	0	0	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	208.48859066995598	292.22363970250007	1112.07576484	543.120461453025	108.53359697743497	False	-3046.94986097098	-384.73590571678517	-2.580671461011525
14.828347	17.77065	54.0833	14.375385999999999	6.426189539559999	5992	0	0	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	219.87987475240902	315.7960014225	2925.00333889	206.65172264899596	41.295911998350356	False	-1227.8476027137674	-374.88488084292163	-0.6930813520672437
15.955847	19.69685	64.5417	3.8756686	1.7325295484999998	6536	0	0	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	254.58905348740902	387.96589992250006	4165.631038890001	15.02080709702596	3.0016586364256135	False	17.477961604146522	-310.18033027881336	-14.009535826973114
17.254153	21.08565	65.9167	8.5425	3.8187304425599997	6852	0	0	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	297.70579574740896	444.60463592250005	4345.011338890001	72.97430625000001	14.58270219293449	False	197.12789021580323	-246.66716928623893	-16.448175729554404
19.885	23.76915	74.1667	11.625639	5.19697764864	6269	0	0	1	1	0	1	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	395.41322500000007	564.9724917225	5500.699388890001	135.15548215832098	27.008576680463744	True	1354.3261976950255	-119.99165774875289	-14.966109426480072
14.076653	16.16125	66.2917	22.917082	10.244560572200001	4094	0	0	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	1	0	198.152159682409	261.1860015625	4394.589488890001	525.1926473947241	104.95102131747481	False	234.25997485141895	-482.32241633393954	12.818793735977156
11.855847	14.07815	55.2083	13.374875	5.978933839959999	5495	0	0	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	140.56110808740902	198.19430742250003	3047.95638889	178.88728126562498	35.74764986261882	False	-1107.2145962615334	-516.7689707384486	11.397295651993257
13.188347	16.2246	62.0417	10.250129	4.5820871703199995	5445	0	0	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	1	0	173.932496592409	263.23764515999994	3849.17253889	105.06514451664098	20.99552283641114	False	-303.4648288414505	-457.0351983198411	-0.9935175631179011
14.145	17.3602	52.4583	11.458675	5.12234018775	5698	0	0	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	200.08102499999998	301.37654403999994	2751.8732388900003	131.301232755625	26.238368999038705	False	-1399.9873366704867	-389.94474144969627	-6.096864315693259
13.325	16.31915	54.5417	12.041843	5.383032185959999	5629	0	0	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	177.555625	266.3146567225	2974.79703889	145.005982836649	28.97703551508129	False	-1178.2069409549356	-436.8472133909283	-1.7682808415261573
14.0425	16.8873	69.2917	15.250004	6.81716763523	4669	0	0	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	197.19180625	285.18090129	4801.339688890001	232.562622000016	46.47377456682739	False	646.6521630719217	-453.521558129469	2.4549622623871357
15.614153	18.78105	62.3333	15.749489	7.0404510505100015	5499	0	0	1	1	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	1	0	243.801773907409	352.7278391025	3885.4402888900004	248.046403761121	49.56795099462738	False	-267.61598916665093	-353.8099754990122	-4.645362482600377
15.340847	19.03335	68.5	5.542575	2.47768216361	5634	0	0	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	1	0	235.341586677409	362.26841222249993	4692.25	30.720137630625004	6.138908903871131	False	543.0017048957609	-354.16660661841956	-12.642860190092156
14.486653	18.2446	61.375	6.917482000000001	3.09230308449	5146	0	0	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	209.86311514240901	332.86542915999996	3766.890625	47.85155722032401	9.562338366346369	False	-383.1324492208689	-374.8890486556795	-15.550455295323196
13.94	17.51855	58.0417	3.5423436	1.5835241841799998	2425	0	0	1	1	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	194.3236	306.89959410250003	3368.83893889	12.548198180460961	2.507548841882934	False	-780.9976469877873	-394.25237998774634	-11.352687435493676
15.101653	18.93895	56.875	9.917407	4.433351363430001	3910	0	0	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	228.05992333240903	358.68382710249995	3234.765625	98.35496160364902	19.654604311626645	True	-915.397168988296	-335.67874018483775	-18.920102918216138
11.411653	12.4371	40.4583	25.250357	11.2875981225	2277	0	0	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	130.225824192409	154.68145640999998	1636.87403889	637.5805286274491	127.40987137506553	False	-2527.14726177887	-557.8488936743272	21.203138885454248
10.079153	12.87915	46.8333	10.0835	4.50759946357	2424	0	0	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	101.589325197409	165.87250472249997	2193.3579888900003	101.67697225000002	20.31845292397655	False	-1961.0811161460438	-543.4829011519352	1.4402676294499397
12.846653	16.9502	53.5417	3.12555	1.39720607957	5087	0	0	1	1	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	165.03649330240899	287.30928004	2866.71363889	9.7690628025	1.9521848287873693	False	-1283.5559919775396	-417.17055540523637	-22.535929611677137
11.958347	14.0779	78.6667	15.916654000000001	7.11517836388	3959	0	0	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	1	0	143.002062972409	198.18726841	6188.449688890001	253.33987455571605	50.62576314982608	False	2030.897785925648	-585.2823156584742	15.735273600482184
12.163347	14.4881	50.625	14.125007	6.31426329906	5260	0	0	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	147.947010242409	209.90504160999998	2562.890625	199.515822750049	39.86992100985608	False	-1592.2362156123304	-494.3154353124678	8.946222524253622
11.51567	14.9211	55.5652	7.739974	3.4599794367500003	5323	0	0	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	132.6106555489	222.63922520999998	3087.49145104	59.907197520676	11.971457702732849	False	-1065.1869201821528	-495.68572445721935	-8.053288256069267
12.231653	16.19335	64.9583	3.9175436	1.7512488153799999	5668	0	0	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	149.613335112409	262.22458422249997	4219.580738889999	15.34714785790096	3.066872413369853	False	68.193145997329	-474.78235936150776	-17.435519423591956
12.231653	15.8452	80.6667	4.0001814	1.7881901653999999	5191	0	0	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	149.613335112409	251.07036304000002	6507.116488890001	16.001451232905957	3.1976240676332788	False	2354.771361684998	-530.9948405855232	-7.797623618853365
14.2475	17.9604	82.3333	8.333393	3.72525391149	4649	0	0	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	202.99125625000002	322.57596816	6778.772288889999	69.44543889244899	13.877516705071544	False	2627.1026535751485	-451.1032572649531	-11.322662825978762
18.5525	22.7898	76.75	5.5422936	2.4775563701400003	6234	0	0	1	1	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	344.19525624999994	519.37498404	5890.5625	30.71701834860096	6.138285567221295	False	1744.6769013847393	-188.7020904601792	-24.304955055663715
