size_bytes	price	sup_devices.num	ipadSc_urls.num	lang.num	is_popular	is_small	is_for_free	is_multilingual	len_of_name	len_of_desc	there_is_a_discount	is_short_name	cont_rating_17+	cont_rating_4+	cont_rating_9+	prime_genre_Education	prime_genre_Entertainment	prime_genre_Finance	prime_genre_Food & Drink	prime_genre_Games	prime_genre_Health & Fitness	prime_genre_Lifestyle	prime_genre_Music	prime_genre_News	prime_genre_Photo & Video	prime_genre_Productivity	prime_genre_Reference	prime_genre_Shopping	prime_genre_Social Networking	prime_genre_Sports	prime_genre_Travel	prime_genre_Utilities	prime_genre_Weather	prime_genre_another
17.150827968035273	1.6074359097634274	37	5	3	0	0	0	0	9	2652	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
17.64092172112362	0.0	37	5	6	0	0	1	0	7	3319	0	1	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
18.713423914911296	0.0	37	5	11	0	0	1	1	49	2026	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
17.39019416289327	1.6074359097634274	43	0	10	0	0	0	1	77	3105	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
16.108669059929504	0.688134638736401	37	0	1	1	0	0	0	45	1371	1	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
17.19252893594975	0.0	37	5	11	1	0	1	1	4	3604	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
16.722294507129323	0.0	37	0	1	0	0	1	0	23	192	0	1	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
20.613983401717423	2.0781907597781832	38	5	4	1	1	0	0	60	1661	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
21.520691502029575	1.095273387402595	38	5	1	1	0	0	0	5	1165	0	1	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
18.900023038061367	1.095273387402595	43	5	1	1	0	0	0	37	3656	1	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
19.037005631150265	1.7900914121273581	38	5	1	1	1	0	0	15	1287	1	1	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
18.450210351592993	0.0	38	5	1	0	1	1	0	28	2244	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
19.0142066467649	1.3837912309017721	40	5	1	1	1	0	0	65	3935	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
17.069873403654118	0.0	37	5	1	0	0	1	0	8	3354	0	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
18.470688614035968	0.688134638736401	40	5	1	0	1	0	0	11	294	0	1	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
18.051280620111044	1.3837912309017721	37	5	2	1	1	0	0	11	2114	1	1	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
18.594471088218246	0.0	37	3	1	1	0	1	0	27	1996	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
18.589881945755053	1.095273387402595	43	5	1	0	0	0	0	29	1122	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
18.858280189131925	0.0	38	5	12	0	0	1	1	11	2373	0	1	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
17.431788377904482	0.688134638736401	37	3	9	0	1	0	1	41	574	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
20.67886411053284	1.6074359097634274	37	5	4	1	1	0	0	12	667	0	1	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
18.33150849942375	0.0	37	2	2	0	1	1	0	10	126	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
18.057027465116363	1.3837912309017721	38	4	1	0	0	0	0	30	800	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
19.6426648338442	0.0	40	5	1	0	1	1	0	9	512	0	1	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
16.8605191156075	0.688134638736401	47	0	1	0	0	0	0	13	1839	1	1	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
17.59532118619873	0.688134638736401	25	5	1	0	1	0	0	30	698	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
16.495071362806474	1.095273387402595	37	0	12	1	0	0	1	44	1024	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
15.265703469859382	1.7900914121273581	43	1	1	0	0	0	0	8	1382	0	1	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
16.66310290917315	0.0	38	5	2	0	1	1	0	12	298	0	1	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
20.478757762085873	2.0781907597781832	37	5	5	0	1	0	0	67	1668	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
17.485616512548344	2.39698576841553	37	5	6	1	1	0	0	10	4000	1	1	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
20.23400108633969	1.3837912309017721	40	5	1	0	1	0	0	31	1377	1	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
19.21764869987822	1.3837912309017721	43	5	18	1	0	0	1	20	1465	0	1	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
14.67863719396095	1.095273387402595	24	5	2	1	1	0	0	21	809	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
17.369843275595095	0.688134638736401	24	5	1	0	1	0	0	16	1488	0	1	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
18.04859533788004	0.0	38	1	1	0	1	1	0	12	154	0	1	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
17.991557511361446	1.3837912309017721	38	5	1	0	1	0	0	50	2550	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
17.844248526640264	2.0781907597781832	37	5	22	0	0	0	1	49	2729	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
18.24782263118459	0.0	37	0	2	0	1	1	0	50	1413	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
19.943142702042174	1.3837912309017721	40	5	1	1	1	0	0	13	1856	0	1	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
18.99558911062981	0.0	37	5	26	0	1	1	1	8	1077	0	1	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
19.353764091304402	0.0	37	5	1	1	0	1	0	22	676	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
18.143508383824557	3.433664571799657	37	5	1	1	1	0	0	17	2357	0	1	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
19.183702587773265	0.0	43	5	1	0	0	1	0	8	492	0	1	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
17.021314476528264	0.688134638736401	37	0	2	0	1	0	0	50	1545	1	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
17.73903581810143	0.0	37	5	1	1	0	1	0	49	2068	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
18.65570303880353	0.688134638736401	37	0	1	1	1	0	0	6	1008	1	1	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
17.116220899641416	0.688134638736401	37	0	2	0	1	0	0	22	344	0	1	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
19.289290818526645	0.0	38	5	1	1	0	1	0	63	1883	1	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
17.998375772923925	1.095273387402595	38	5	1	0	0	0	0	12	911	0	1	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
17.40720931144006	0.0	37	5	1	0	1	1	0	26	1053	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
18.50669579393971	0.0	38	5	9	1	0	1	1	8	1182	0	1	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
19.255811818263304	0.0	38	5	1	1	0	1	0	78	1776	1	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
18.156421834778584	0.688134638736401	37	4	1	0	1	0	0	9	513	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
19.55840051179893	0.0	38	0	1	0	1	1	0	11	718	0	1	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
20.18086951708702	1.7900914121273581	40	0	3	0	0	0	0	17	2495	0	1	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
18.51130798498589	1.7900914121273581	38	5	1	0	1	0	0	7	368	0	1	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
18.647223830293825	1.3837912309017721	37	0	9	0	1	0	1	43	3530	1	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
17.053130607080448	1.095273387402595	25	5	10	1	1	0	1	50	1496	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
19.950113072690492	1.3837912309017721	43	0	1	1	0	0	0	20	1356	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
18.8263139512644	0.0	37	5	1	0	0	1	0	31	1405	1	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
22.101688787891774	2.196112848483529	38	0	1	0	1	0	0	17	796	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
18.290569883204345	1.3837912309017721	37	3	21	0	1	0	1	27	2776	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
18.218236684787655	0.0	37	5	1	1	1	1	0	5	2222	0	1	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
17.837702995653583	0.0	37	5	4	1	1	1	0	18	1450	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
16.418231131820495	1.095273387402595	37	4	1	0	0	0	0	8	792	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
18.1442646909113	0.0	38	5	9	1	0	1	1	14	555	0	1	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
18.37742379775862	0.0	38	5	45	0	0	1	1	27	2361	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
17.422357085649207	0.0	40	2	1	1	0	1	0	12	698	0	1	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
18.2737394390179	1.095273387402595	38	4	1	0	0	0	0	32	1799	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
17.432201208679913	0.0	43	5	30	0	0	1	1	12	759	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
16.57482766310581	0.0	38	5	2	0	1	1	0	9	348	0	1	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
18.919425760136086	1.3837912309017721	38	5	1	1	0	0	0	16	825	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
20.267713546278998	1.3837912309017721	40	4	9	0	0	0	1	18	3772	0	1	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
16.662033581027785	0.0	37	3	1	0	0	1	0	10	231	0	1	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
19.561517233989047	0.0	40	5	3	0	1	1	0	20	1324	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
18.711021685975513	0.0	37	5	8	0	0	1	0	49	1210	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
18.449892155763752	0.0	37	5	10	1	0	1	1	49	2919	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
18.270329568524488	0.0	37	0	1	0	0	1	0	12	1115	1	1	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
18.309504963481732	0.0	37	3	1	0	1	1	0	9	673	1	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
