temp	atemp	hum	windspeed(mph)	windspeed(ms)	cnt	season_2	season_3	season_4	yr_1	mnth_10	mnth_11	mnth_12	mnth_2	mnth_3	mnth_4	mnth_5	mnth_6	mnth_7	mnth_8	mnth_9	holiday_1	weekday_1	weekday_2	weekday_3	weekday_4	weekday_5	weekday_6	workingday_1	weathersit_2	weathersit_3	temp_sq	atemp_sq	hum_sq	windspeed(mph)_sq	windspeed(ms)_sq	super_nice_day	pca_1	pca_2	pca_3
25.1125	28.9779	63.7083	5.5422936	2.4775563701400003	7804	0	1	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	1	0	0	630.6376562500001	839.7186884100001	4058.74748889	30.71701834860096	6.138285567221295	False	-78.14151710198567	277.4795956886446	-2.697611750505202
25.966653	29.70415	67.25	6.958821	3.1107827447500003	8009	0	1	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	1	0	0	674.267068022409	882.3365272225	4522.5625	48.425189710041	9.676969285034346	False	386.37121134975416	327.09257866650984	5.024161551549888
24.941653	29.29335	50.1667	16.583907	7.41345864998	8714	0	1	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	622.086054372409	858.1003542225	2516.69778889	275.025971384649	54.959369154963284	True	-1624.0050873308426	302.52312763138343	-26.724409560632218
23.78	28.15625	57.0	6.042281099999999	2.70106441663	7333	0	1	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	565.4884000000001	792.7744140625	3249.0	36.5091608914172	7.295748982784762	False	-889.2212694838172	216.73827336429193	-25.31829171134677
23.814153	27.6525	73.4583	10.166714	4.5447983907	6869	0	1	0	1	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	1	1	0	567.113883107409	764.66075625	5396.121838889999	103.36207355779601	20.655192412109304	False	1255.5233368867132	146.89508741977693	-5.102964994401666
25.556653	28.25335	87.25	23.958329	10.7100263746	4073	0	1	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	1	1	0	653.142512562409	798.2517862225001	7612.5625	574.0015284722409	114.70466494462762	False	3464.0327827166684	149.89723749482974	35.85744514857325
22.6525	27.0202	53.6667	14.416725	6.44466919982	7591	0	1	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	1	0	0	513.13575625	730.09120804	2880.11468889	207.84195972562497	41.53376109510856	True	-1262.752746692716	131.71217142512646	-30.366707912274315
22.413347	26.6096	61.8333	7.917189	3.5391993741600003	7720	0	1	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	1	0	0	502.3581237424091	708.0708121600001	3823.35698889	62.68188166172099	12.525932210054538	False	-317.6105492725939	97.74396147034301	-21.516258281941568
24.565847	28.59855	66.875	10.333343	4.61928609745	8167	0	1	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	1	0	0	603.4808388274091	817.8770621025	4472.265625	106.77797755564899	21.33780405009485	True	333.17937388580384	229.98668447768986	-11.0593215573978
26.65	30.5244	64.6667	19.000061	8.49354537327	8395	0	1	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	710.2225	931.73899536	4181.7820888900005	361.002318003721	72.14031300779624	False	41.13686862149198	374.6488412634002	-3.353824695990678
21.695847	25.94665	46.7083	14.958286	6.68676173447	7907	0	0	1	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	470.70977704740903	673.2286462225001	2181.6652888900003	223.750320057796	44.71278249357224	True	-1962.674529108751	74.40045426503148	-29.082912027611467
21.080847	25.12565	49.2917	9.541068	4.26511756817	7436	0	0	1	1	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	1	0	0	444.4021102374089	631.2982879225	2429.67168889	91.03197858062398	18.191227870312375	True	-1713.2684175215065	28.845316874100362	-20.951520171632545
22.55	27.20895	57.0	15.833507	7.07800938757	7538	0	0	1	1	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	1	0	0	508.50250000000005	740.3269601025	3249.0	250.69994391904902	50.098216890529045	True	-894.6603060141629	126.35900467211897	-40.669247161872924
26.035	29.83065	63.0833	16.3748	7.3199821189100005	7733	0	0	1	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	1	0	0	677.821225	889.8676794224999	3979.5027388900003	268.13407504	53.58213822116214	False	-160.40365238106907	332.08632740101325	-1.2089037946593488
26.65	30.39875	69.0833	9.000914	4.02365400089	7393	0	0	1	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	1	1	0	710.2225	924.0840015625	4772.502338889999	81.016452835396	16.189791518878103	False	636.7043807590537	374.71456905801745	6.791794567459698
25.385847000000002	29.29315	69.0	10.999993	4.91729682611	7415	0	0	1	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	1	1	0	644.4412279074091	858.0886369225001	4761.0	120.999846000049	24.17980807607148	False	622.6645361714989	279.9230318089567	-4.069909115863401
22.2425	26.5148	54.2917	15.249467999999998	6.81692802861	8555	0	0	1	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	494.72880625	703.03461904	2947.58868889	232.54627428302396	46.47050774724862	True	-1196.3999232584983	96.13475853199314	-28.19190803044077
21.593347	25.88315	58.3333	9.042186000000001	4.04210371033	6889	0	0	1	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	466.2726346624091	669.9374539225	3402.7738888900003	81.76112765859602	16.338602405063554	True	-739.4308821455334	53.01604017746146	-26.709434372548312
21.354153	25.6	64.9167	6.083881400000001	2.7196608851099997	6778	0	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	1	0	455.999850347409	655.3600000000001	4214.17793889	37.01361288926597	7.396555329997307	False	72.18579815827609	21.341731734448953	-23.941358004036793
24.224153	27.11665	87.1667	6.999825	3.1291126508700002	4639	0	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	1	586.809588567409	735.3127072225	7598.033588890001	48.99755003062501	9.79134598183468	False	3457.4344942189746	94.12161080048377	32.09490507950636
26.9575	29.95665	79.375	4.4585685999999995	1.99310174341	7572	0	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	1	0	726.70680625	897.4008792225	6300.390625	19.878833960905958	3.9724545595839817	False	2164.9602684095435	336.45416111978176	39.13370528577006
26.9575	30.39875	72.2917	7.8755820000000005	3.52059991059	7328	0	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	1	0	726.70680625	924.0840015625	5226.089888890001	62.024791838724006	12.394623730446316	False	1090.6750843423579	376.8024353969219	20.514092093437444
25.215	29.00935	62.75	7.12545	3.1852704514999997	8156	0	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	635.796225	841.5423874225	3937.5625	50.7720377025	10.145947849199011	False	-199.570702093642	283.31340595288157	-0.28564364595172614
22.720847	26.92605	66.4167	17.957675	8.02757040679	7965	0	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	516.236888397409	725.0121686025	4411.178038890001	322.4780914056249	64.44188663597056	False	265.6538499540956	90.42186000098042	-24.91189022865367
17.049153	20.99065	70.8333	9.457854	4.2279186410400005	3510	0	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	290.673618017409	440.6073874224999	5017.356388889999	89.451002285316	17.875296035253523	False	868.8034018666118	-269.1909833710402	-18.933910800949008
15.716652999999999	19.3804	70.9583	12.708492999999999	5.68104291462	5478	0	0	1	1	1	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	1	0	247.01318152240898	375.59990416000005	5035.080338889999	161.50579433104897	32.2742485977541	False	883.6497402055376	-352.1646994766013	-13.629853310502485
18.313347	21.9056	76.1667	12.7501	5.69964237819	6392	0	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	1	0	335.378678342409	479.85531136	5801.366188890001	162.56505001	32.48592323925936	False	1652.3360849492203	-231.79192142781812	-8.819375247407725
21.080847	25.1571	63.0833	12.584007000000001	5.62539427805	7691	0	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	444.4021102374089	632.87968041	3979.5027388900003	158.35723217604902	31.64506078351768	True	-165.14754241413416	-6.478083263007272	-21.264362117249448
17.835	21.55835	46.3333	12.166932000000001	5.43895037997	7570	0	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	318.08722500000005	464.7624547225	2146.77468889	148.03423429262403	29.582181235775803	True	-2001.2409484480152	-177.5514491114056	-16.920219988270542
17.9375	21.65355	53.9167	15.751164000000001	7.041199821189999	7282	0	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	321.75390625	468.87622760249997	2907.0105388899997	248.09916735489603	49.57849492192608	True	-1242.9792929750727	-194.37138194960085	-17.41840025179446
16.126653	19.5698	49.4583	9.791514	4.3770737595	7109	0	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	260.068936982409	382.97707204000005	2446.12343889	95.87374641219598	19.158774696103464	True	-1702.9949945173425	-280.27468818937444	-9.957712903534643
21.388347	25.4102	64.0417	18.667004000000002	8.34465981225	6639	0	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	457.461387392409	645.6782640399999	4101.33933889	348.45703833601607	69.63334738218022	False	-46.50456318494622	-3.3142608437964824	-22.089308700383956
23.028347	26.9575	70.75	19.834479	8.86655297273	5875	0	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	1	0	530.304765552409	726.70680625	5005.5625	393.40655720144105	78.6157616182272	False	858.7175547057697	83.53219976102343	-15.472734574697334
19.201653	23.0423	55.8333	12.208807	5.4576696468499994	7534	0	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	368.703477932409	530.94758929	3117.35738889	149.054968363249	29.786157974147798	True	-1029.3411062158757	-114.61609483946691	-17.601688338271856
18.689153	22.5054	69.2917	6.791857	3.03614528386	7461	0	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	349.28443985740904	506.49302916000005	4801.339688890001	46.129321508449	9.21817818470532	False	655.3806012181216	-173.99225328245558	-13.819386628882404
21.4225	25.63125	72.8333	15.874779	7.096459097	7509	0	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	1	0	458.92350625	656.9609765625	5304.689588889999	252.008608298841	50.35973171539406	False	1158.4264939814504	-12.270373505412296	-24.969783264216304
23.096653	26.8948	81.5	9.041917999999999	4.04198390702	5424	0	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	1	0	533.455379802409	723.33026704	6642.25	81.75628111872398	16.337633904608662	False	2500.584512026311	69.26126878304106	-3.77071616680326
19.850847	23.6421	57.2917	7.874979	3.52033035315	8090	0	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	394.05612661740906	558.94889241	3282.33888889	62.015294250440995	12.392725795309202	False	-862.0685073874622	-74.7246887313946	-13.634868732640191
19.030847	22.82145	51.0	11.125618	4.973454626730001	6824	0	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	362.17313753740905	520.8185801024999	2601.0	123.77937588192398	24.73525092414205	True	-1545.306734420015	-114.21747493140586	-16.554450918079397
19.9875	24.1471	56.8333	5.459381099999999	2.4404922217299996	7058	0	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	399.50015625000003	583.0824384099999	3230.02398889	29.804841995037197	5.956002284324629	False	-913.3188367140284	-49.315611377176936	-23.976031472650217
22.310847	26.5152	64.1667	6.334568599999999	2.83172489942	7466	0	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	497.77389385740895	703.05583104	4117.365388890001	40.12675934810595	8.01866590599521	False	-23.413550261122214	86.35299844334533	-21.253114345226933
24.0875	27.93605	63.625	4.876206400000001	2.17979722843	7693	0	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	580.2076562499999	780.4228896025	4048.140625	23.777388855400968	4.75151595707111	False	-90.14026035482298	200.51418478971948	-4.9728029842966075
22.55	26.4844	80.0417	8.333125	3.7251341081800002	7359	0	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	1	0	508.50250000000005	701.4234433600001	6406.673738890001	69.440972265625	13.876624123926005	False	2264.6823902187784	42.33629451592193	-9.657898845016824
22.379153	26.1375	80.7083	8.875289	3.9674962002699994	7444	0	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	1	0	500.82648899740894	683.16890625	6513.8296888899995	78.77075483352101	15.741026099156883	False	2371.247830733666	20.48497450357445	-4.2855022253461215
21.73	25.75665	72.0	15.791364000000002	7.05917031739	7852	0	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	472.1929	663.4050192225001	5184.0	249.36717698049605	49.831885569920026	False	1038.0781221496227	3.6916261883348835	-18.72501590571515
19.5775	23.38855	69.4583	26.666535999999997	11.9206687528	4459	0	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	383.27850625	547.0242711024999	4824.45543889	711.1041422392958	142.10234351398228	False	667.2588015753503	-165.1365050286901	-23.66856587356555
18.04	21.97	88.0	23.9994	10.7283862316	22	0	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	1	325.4416	482.68089999999995	7744.0	575.97120036	115.09827113438445	False	3586.619310891824	-303.0875240264218	-22.97819348123965
13.045461999999999	15.49545	82.5455	14.271603	6.37979570854	1096	0	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	1	0	170.18407879344397	240.1089707025	6813.75957025	203.678652189609	40.701793282705395	False	2657.8954318916863	-545.3753885453442	12.351559698517784
14.6575	18.055	66.6667	11.166689	4.991814483680001	5566	0	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	1	0	214.84230625	325.983025	4444.4488888900005	124.694943222721	24.918211839477433	False	292.7291686827463	-396.24279710070743	-7.852841562069134
14.999153	18.4971	58.1667	10.542182	4.71264282521	5986	0	0	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	1	0	224.974590717409	342.14270841	3383.36498889	111.13760132112401	22.20900239800329	False	-767.3842337058353	-354.4243966094686	-11.039872348678525
14.555	17.8021	52.2083	17.833725	7.972161376839999	5847	0	0	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	211.84802499999998	316.91476441	2725.70658889	318.04174737562505	63.55535701837943	False	-1429.2077318071001	-382.154204963183	-9.760414546993578
14.076653	16.1923	49.125	18.125443	8.1025672776	5138	0	0	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	198.152159682409	262.19057928999996	2413.265625	328.531683946249	65.65159648803429	False	-1742.7865975436946	-427.5838212776576	13.180949196621086
13.359153	16.4769	53.2917	12.000236	5.3644327224	5107	0	0	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	178.466968877409	271.48823361	2840.00528889	144.00566405569597	28.777138433155876	False	-1312.843519479445	-429.3808205191931	-4.427139925271623
13.085847	15.40375	49.4167	15.833775	7.07812919088	5259	0	0	1	1	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	171.23939170740897	237.2755140625	2442.01023889	250.70843075062498	50.09991284278757	False	-1713.319688663605	-459.29211403181654	9.05148562434211
11.514153	14.07835	56.7083	11.625371000000001	5.19685784533	5686	0	0	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	132.575719307409	198.1999387225	3215.83128889	135.14925088764102	27.007331464567972	False	-938.6746772737501	-522.3612605937183	6.079744442423862
12.129153	13.73105	54.75	20.375235999999997	9.10828609745	5035	0	0	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	1	0	147.11635249740903	188.5417341025	2997.5625	415.1502420556959	82.96087563300095	False	-1162.0345211587946	-534.6098775296948	18.538348895550637
14.439134	17.09455	33.3478	23.304945	10.4179459097	5315	0	0	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	208.48859066995598	292.22363970250007	1112.07576484	543.120461453025	108.53359697743497	False	-3046.9498609709794	-384.7359057167851	-2.5806714610128854
14.828347	17.77065	54.0833	14.375385999999999	6.426189539559999	5992	0	0	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	219.87987475240902	315.7960014225	2925.00333889	206.65172264899596	41.295911998350356	False	-1227.8476027137672	-374.88488084292163	-0.69308135206711
15.955847	19.69685	64.5417	3.8756686	1.7325295484999998	6536	0	0	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	254.58905348740902	387.96589992250006	4165.631038890001	15.02080709702596	3.0016586364256135	False	17.477961604146515	-310.1803302788133	-14.00953582697218
17.254153	21.08565	65.9167	8.5425	3.8187304425599997	6852	0	0	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	297.70579574740896	444.60463592250005	4345.011338890001	72.97430625000001	14.58270219293449	False	197.12789021580318	-246.6671692862389	-16.448175729553785
19.885	23.76915	74.1667	11.625639	5.19697764864	6269	0	0	1	1	0	1	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	395.41322500000007	564.9724917225	5500.699388890001	135.15548215832098	27.008576680463744	True	1354.326197695025	-119.9916577487529	-14.966109426479893
14.076653	16.16125	66.2917	22.917082	10.244560572200001	4094	0	0	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	1	0	198.152159682409	261.1860015625	4394.589488890001	525.1926473947241	104.95102131747481	False	234.25997485141886	-482.3224163339395	12.818793735975682
11.855847	14.07815	55.2083	13.374875	5.978933839959999	5495	0	0	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	140.56110808740902	198.19430742250003	3047.95638889	178.88728126562498	35.74764986261882	False	-1107.2145962615332	-516.7689707384486	11.397295651993614
13.188347	16.2246	62.0417	10.250129	4.5820871703199995	5445	0	0	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	1	0	173.932496592409	263.23764515999994	3849.17253889	105.06514451664098	20.99552283641114	False	-303.46482884145047	-457.0351983198411	-0.9935175631172964
14.145	17.3602	52.4583	11.458675	5.12234018775	5698	0	0	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	200.08102499999998	301.37654403999994	2751.8732388900003	131.301232755625	26.238368999038705	False	-1399.9873366704865	-389.94474144969627	-6.096864315692735
13.325	16.31915	54.5417	12.041843	5.383032185959999	5629	0	0	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	177.555625	266.3146567225	2974.79703889	145.005982836649	28.97703551508129	False	-1178.2069409549354	-436.8472133909283	-1.7682808415256952
14.0425	16.8873	69.2917	15.250004	6.81716763523	4669	0	0	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	197.19180625	285.18090129	4801.339688890001	232.562622000016	46.47377456682739	False	646.6521630719216	-453.521558129469	2.4549622623870255
15.614153	18.78105	62.3333	15.749489	7.0404510505100015	5499	0	0	1	1	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	1	0	243.801773907409	352.7278391025	3885.4402888900004	248.046403761121	49.56795099462738	False	-267.6159891666509	-353.8099754990122	-4.64536248260054
15.340847	19.03335	68.5	5.542575	2.47768216361	5634	0	0	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	1	0	235.341586677409	362.26841222249993	4692.25	30.720137630625004	6.138908903871131	False	543.0017048957608	-354.16660661841956	-12.642860190091302
14.486653	18.2446	61.375	6.917482000000001	3.09230308449	5146	0	0	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	209.86311514240901	332.86542915999996	3766.890625	47.85155722032401	9.562338366346369	False	-383.13244922086886	-374.88904865567946	-15.550455295322365
13.94	17.51855	58.0417	3.5423436	1.5835241841799998	2425	0	0	1	1	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	194.3236	306.89959410250003	3368.83893889	12.548198180460961	2.507548841882934	False	-780.9976469877871	-394.2523799877463	-11.352687435492623
15.101653	18.93895	56.875	9.917407	4.433351363430001	3910	0	0	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	228.05992333240903	358.68382710249995	3234.765625	98.35496160364902	19.654604311626645	True	-915.3971689882959	-335.67874018483775	-18.920102918215523
11.411653	12.4371	40.4583	25.250357	11.2875981225	2277	0	0	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	130.225824192409	154.68145640999998	1636.87403889	637.5805286274491	127.40987137506553	False	-2527.1472617788695	-557.8488936743272	21.203138885452493
10.079153	12.87915	46.8333	10.0835	4.50759946357	2424	0	0	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	101.589325197409	165.87250472249997	2193.3579888900003	101.67697225000002	20.31845292397655	False	-1961.0811161460433	-543.482901151935	1.4402676294507217
12.846653	16.9502	53.5417	3.12555	1.39720607957	5087	0	0	1	1	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	165.03649330240899	287.30928004	2866.71363889	9.7690628025	1.9521848287873693	False	-1283.5559919775394	-417.17055540523626	-22.535929611676004
11.958347	14.0779	78.6667	15.916654000000001	7.11517836388	3959	0	0	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	1	0	143.002062972409	198.18726841	6188.449688890001	253.33987455571605	50.62576314982608	False	2030.8977859256474	-585.2823156584742	15.735273600481898
12.163347	14.4881	50.625	14.125007	6.31426329906	5260	0	0	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	147.947010242409	209.90504160999998	2562.890625	199.515822750049	39.86992100985608	False	-1592.23621561233	-494.3154353124678	8.946222524253878
11.51567	14.9211	55.5652	7.739974	3.4599794367500003	5323	0	0	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	132.6106555489	222.63922520999998	3087.49145104	59.907197520676	11.971457702732849	False	-1065.1869201821526	-495.68572445721935	-8.0532882560684
12.231653	16.19335	64.9583	3.9175436	1.7512488153799999	5668	0	0	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	149.613335112409	262.22458422249997	4219.580738889999	15.34714785790096	3.066872413369853	False	68.19314599732898	-474.78235936150776	-17.435519423590925
12.231653	15.8452	80.6667	4.0001814	1.7881901653999999	5191	0	0	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	149.613335112409	251.07036304000002	6507.116488890001	16.001451232905957	3.1976240676332788	False	2354.7713616849974	-530.9948405855232	-7.797623618852545
14.2475	17.9604	82.3333	8.333393	3.72525391149	4649	0	0	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	202.99125625000002	322.57596816	6778.772288889999	69.44543889244899	13.877516705071544	False	2627.102653575148	-451.103257264953	-11.322662825978247
18.5525	22.7898	76.75	5.5422936	2.4775563701400003	6234	0	0	1	1	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	344.19525624999994	519.37498404	5890.5625	30.71701834860096	6.138285567221295	False	1744.676901384739	-188.70209046017922	-24.304955055663036
